fname,label
8092331d.wav,Acoustic_guitar Snare_drum Writing
8098877d.wav,Clarinet Oboe Flute
809c68db.wav,Acoustic_guitar Gong Harmonica
80a328ba.wav,Snare_drum Hi-hat Tearing
80adf3b2.wav,Violin_or_fiddle Harmonica Oboe
80b16df9.wav,Acoustic_guitar Chime Cowbell
80b5f23f.wav,Computer_keyboard Fart Snare_drum
80b95bbe.wav,Trumpet Clarinet Gong
80ba7119.wav,Flute Harmonica Clarinet
80bb027b.wav,Flute Telephone Microwave_oven
80c0a307.wav,Clarinet Telephone Cello
80ca5019.wav,Keys_jangling Microwave_oven Drawer_open_or_close
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Trumpet Violin_or_fiddle Clarinet
80e195c8.wav,Squeak Drawer_open_or_close Knock
80e34106.wav,Bass_drum Hi-hat Snare_drum
80e40da8.wav,Acoustic_guitar Gong Electric_piano
80ed74ac.wav,Drawer_open_or_close Microwave_oven Scissors
80f21b87.wav,Bass_drum Knock Flute
80fbc53e.wav,Electric_piano Acoustic_guitar Gong
81009d0e.wav,Trumpet Saxophone Oboe
8106f761.wav,Bass_drum Fireworks Finger_snapping
810d326d.wav,Snare_drum Gunshot_or_gunfire Bass_drum
8112cf32.wav,Trumpet Oboe Saxophone
81186eec.wav,Trumpet Saxophone Violin_or_fiddle
81204da2.wav,Clarinet Oboe Telephone
8123314e.wav,Laughter Cough Writing
8128ca7b.wav,Violin_or_fiddle Cello Saxophone
8128fdb4.wav,Burping_or_eructation Laughter Cough
812b88c3.wav,Tearing Drawer_open_or_close Microwave_oven
813174a1.wav,Bark Laughter Cough
8143b06c.wav,Bass_drum Bus Trumpet
8150cb71.wav,Bass_drum Gunshot_or_gunfire Knock
81512834.wav,Tambourine Flute Bass_drum
81654370.wav,Violin_or_fiddle Saxophone Cello
81739d68.wav,Trumpet Clarinet Saxophone
818be90b.wav,Laughter Cough Drawer_open_or_close
8199d25e.wav,Cough Laughter Bark
81b07fd7.wav,Cello Violin_or_fiddle Double_bass
81b80360.wav,Microwave_oven Drawer_open_or_close Keys_jangling
81bbb0d8.wav,Acoustic_guitar Fart Laughter
81c5b178.wav,Trumpet Flute Violin_or_fiddle
81c7735d.wav,Tambourine Violin_or_fiddle Trumpet
81c77c83.wav,Clarinet Oboe Saxophone
81d094d7.wav,Bass_drum Gunshot_or_gunfire Flute
81e18145.wav,Telephone Writing Flute
81f96626.wav,Acoustic_guitar Electric_piano Cello
81ff71ac.wav,Trumpet Oboe Violin_or_fiddle
81ffe0ce.wav,Flute Clarinet Fireworks
8203bb5f.wav,Clarinet Acoustic_guitar Telephone
8209d1c5.wav,Clarinet Flute Oboe
820e3ccc.wav,Cowbell Snare_drum Burping_or_eructation
8214c13a.wav,Acoustic_guitar Saxophone Double_bass
8216ecae.wav,Clarinet Flute Cello
821c541d.wav,Bass_drum Snare_drum Acoustic_guitar
8229a9cd.wav,Writing Burping_or_eructation Laughter
8241cd66.wav,Hi-hat Snare_drum Shatter
82422a6f.wav,Flute Clarinet Harmonica
8245241b.wav,Bass_drum Snare_drum Flute
824fa15b.wav,Cello Violin_or_fiddle Double_bass
82593990.wav,Bass_drum Flute Double_bass
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Flute Saxophone Trumpet
826d5da5.wav,Clarinet Oboe Flute
827271b7.wav,Clarinet Oboe Cello
827c724c.wav,Cello Double_bass Saxophone
827ee58b.wav,Shatter Gunshot_or_gunfire Hi-hat
827ee8c4.wav,Cello Saxophone Telephone
828e6e9b.wav,Flute Saxophone Harmonica
82977301.wav,Acoustic_guitar Trumpet Cowbell
829a4881.wav,Hi-hat Gong Harmonica
829a6859.wav,Clarinet Oboe Saxophone
82afce57.wav,Hi-hat Snare_drum Gunshot_or_gunfire
82b8bfd0.wav,Squeak Tearing Computer_keyboard
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Squeak Applause Shatter
82cbfea8.wav,Acoustic_guitar Gong Cello
82cd6729.wav,Squeak Trumpet Fart
82d80dda.wav,Fireworks Knock Double_bass
82e1a48e.wav,Hi-hat Shatter Snare_drum
82e74933.wav,Squeak Microwave_oven Drawer_open_or_close
82e9d695.wav,Violin_or_fiddle Trumpet Gong
82f34a17.wav,Telephone Saxophone Meow
82f5dce5.wav,Hi-hat Shatter Gong
8302c965.wav,Cello Violin_or_fiddle Clarinet
83043bdc.wav,Cowbell Telephone Tambourine
830a902c.wav,Finger_snapping Trumpet Bass_drum
830bfcac.wav,Trumpet Oboe Clarinet
830ed5a6.wav,Clarinet Oboe Trumpet
83119126.wav,Cello Acoustic_guitar Electric_piano
8319139c.wav,Hi-hat Shatter Gong
831b3128.wav,Flute Saxophone Trumpet
83257b4d.wav,Violin_or_fiddle Trumpet Oboe
8329f7bd.wav,Acoustic_guitar Glockenspiel Chime
832cb286.wav,Snare_drum Bass_drum Gunshot_or_gunfire
8333f039.wav,Clarinet Flute Saxophone
83422cee.wav,Bass_drum Telephone Snare_drum
83438da2.wav,Clarinet Harmonica Oboe
83457cd0.wav,Acoustic_guitar Electric_piano Flute
8348477e.wav,Harmonica Violin_or_fiddle Flute
834ffd84.wav,Laughter Acoustic_guitar Tambourine
835c7adf.wav,Shatter Cowbell Tearing
83600e68.wav,Bass_drum Snare_drum Burping_or_eructation
83797d9c.wav,Acoustic_guitar Bass_drum Burping_or_eructation
837ad722.wav,Bass_drum Knock Fireworks
8380505b.wav,Cowbell Violin_or_fiddle Flute
83827a81.wav,Bass_drum Electric_piano Cello
83874eed.wav,Applause Tearing Squeak
8391179f.wav,Writing Tambourine Trumpet
83aeadbe.wav,Bass_drum Knock Fireworks
83af113b.wav,Acoustic_guitar Fart Tambourine
83bd90dc.wav,Fart Squeak Fireworks
83be5ca1.wav,Bass_drum Flute Electric_piano
83c21846.wav,Tearing Writing Shatter
83c5335a.wav,Saxophone Trumpet Flute
83cdfbb9.wav,Flute Cowbell Squeak
83d94148.wav,Flute Applause Clarinet
83dab7f2.wav,Saxophone Gong Squeak
83ea3238.wav,Flute Tearing Harmonica
83ec2faf.wav,Acoustic_guitar Electric_piano Flute
8401a18d.wav,Bass_drum Knock Cello
8401dab4.wav,Hi-hat Writing Drawer_open_or_close
840e7878.wav,Clarinet Saxophone Fireworks
840e825d.wav,Telephone Flute Glockenspiel
842470b6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
84314742.wav,Acoustic_guitar Gong Electric_piano
84379d84.wav,Trumpet Fart Clarinet
843f7121.wav,Clarinet Trumpet Saxophone
843fd8a2.wav,Cello Microwave_oven Violin_or_fiddle
84418832.wav,Clarinet Flute Oboe
8448f6cd.wav,Cello Clarinet Saxophone
844a2b7f.wav,Acoustic_guitar Gong Harmonica
845f8d7e.wav,Gong Hi-hat Snare_drum
8464084e.wav,Applause Snare_drum Tearing
846db7b9.wav,Acoustic_guitar Electric_piano Double_bass
847f676f.wav,Clarinet Trumpet Flute
84814983.wav,Trumpet Flute Saxophone
848d0520.wav,Violin_or_fiddle Gong Cowbell
84935669.wav,Squeak Telephone Tambourine
849450c2.wav,Bass_drum Acoustic_guitar Double_bass
84969d15.wav,Cello Double_bass Clarinet
84ad2872.wav,Trumpet Violin_or_fiddle Flute
84b28400.wav,Saxophone Harmonica Chime
84b42959.wav,Clarinet Flute Saxophone
84c53857.wav,Acoustic_guitar Electric_piano Cello
84cff15c.wav,Trumpet Saxophone Flute
84d799c6.wav,Cello Double_bass Acoustic_guitar
84d81ec9.wav,Writing Fart Laughter
84e18e10.wav,Saxophone Violin_or_fiddle Fart
84e278ea.wav,Cough Squeak Meow
84ebfa64.wav,Clarinet Oboe Flute
84ece8e8.wav,Cello Saxophone Telephone
84f1e21c.wav,Violin_or_fiddle Oboe Microwave_oven
84fc2fa6.wav,Bass_drum Snare_drum Knock
84fc5bb6.wav,Cough Fart Snare_drum
850357d0.wav,Fart Fireworks Squeak
850a0101.wav,Flute Cello Microwave_oven
850adb61.wav,Trumpet Clarinet Flute
850e1d86.wav,Meow Trumpet Oboe
850f5980.wav,Hi-hat Snare_drum Tambourine
8528d651.wav,Bass_drum Snare_drum Hi-hat
85375e8b.wav,Fireworks Tearing Cough
853939b1.wav,Shatter Microwave_oven Knock
854074c2.wav,Writing Tearing Scissors
85415778.wav,Trumpet Clarinet Oboe
85515b16.wav,Cough Gunshot_or_gunfire Hi-hat
855c27ad.wav,Electric_piano Double_bass Bass_drum
856739f7.wav,Hi-hat Snare_drum Shatter
85687781.wav,Cello Saxophone Clarinet
857b6bef.wav,Cello Double_bass Saxophone
857ccfeb.wav,Fart Knock Gunshot_or_gunfire
857f51ec.wav,Squeak Cello Writing
85888f43.wav,Keys_jangling Squeak Scissors
8589b78a.wav,Clarinet Flute Telephone
858b409d.wav,Flute Clarinet Oboe
858f7127.wav,Clarinet Oboe Trumpet
85a808ef.wav,Bass_drum Acoustic_guitar Snare_drum
85aaf061.wav,Fart Cough Squeak
85ab80ec.wav,Bass_drum Electric_piano Double_bass
85adb747.wav,Fart Tearing Writing
85b4b2d9.wav,Acoustic_guitar Snare_drum Hi-hat
85b713b4.wav,Hi-hat Snare_drum Gong
85ba22f8.wav,Squeak Bark Microwave_oven
85bca035.wav,Fart Laughter Harmonica
85c92119.wav,Laughter Cough Cello
85cdbe0f.wav,Acoustic_guitar Snare_drum Cello
85d270a6.wav,Bass_drum Computer_keyboard Writing
85d47a00.wav,Bass_drum Electric_piano Hi-hat
85dafd42.wav,Bark Squeak Saxophone
85e80ed6.wav,Clarinet Oboe Flute
85e8d206.wav,Acoustic_guitar Gong Electric_piano
85f43a6a.wav,Trumpet Saxophone Violin_or_fiddle
85f727f9.wav,Writing Acoustic_guitar Tearing
85f729aa.wav,Saxophone Trumpet Flute
85fbafa9.wav,Bass_drum Bus Tambourine
85fc8859.wav,Fart Laughter Acoustic_guitar
85fe17f1.wav,Cello Double_bass Electric_piano
85ff9814.wav,Flute Clarinet Microwave_oven
860267d4.wav,Laughter Fart Meow
8602dc17.wav,Clarinet Saxophone Oboe
86058332.wav,Fart Shatter Squeak
860f058b.wav,Clarinet Oboe Flute
860f3710.wav,Hi-hat Finger_snapping Scissors
86175e99.wav,Acoustic_guitar Telephone Bus
86190b8f.wav,Squeak Cowbell Microwave_oven
861b3627.wav,Cello Clarinet Double_bass
861e1670.wav,Trumpet Saxophone Meow
862ad8dc.wav,Trumpet Snare_drum Fart
862c34b0.wav,Knock Snare_drum Bass_drum
862e52b9.wav,Bass_drum Snare_drum Knock
862fee52.wav,Hi-hat Shatter Gong
86305008.wav,Violin_or_fiddle Squeak Cello
863286c4.wav,Acoustic_guitar Flute Cowbell
8636e7f2.wav,Bass_drum Snare_drum Acoustic_guitar
86376a3c.wav,Clarinet Flute Electric_piano
8637b4fe.wav,Acoustic_guitar Cello Electric_piano
8639a0df.wav,Flute Saxophone Tearing
863b390d.wav,Violin_or_fiddle Harmonica Gong
863ed231.wav,Electric_piano Gong Telephone
86503b54.wav,Clarinet Flute Saxophone
8651223b.wav,Trumpet Saxophone Violin_or_fiddle
86523900.wav,Clarinet Saxophone Cello
866f3a01.wav,Bass_drum Snare_drum Hi-hat
86870a5e.wav,Bass_drum Electric_piano Double_bass
868ce438.wav,Cello Violin_or_fiddle Saxophone
868eaf2e.wav,Bass_drum Snare_drum Hi-hat
8691659b.wav,Trumpet Violin_or_fiddle Saxophone
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Shatter
86948bc5.wav,Clarinet Saxophone Cello
86af2b6e.wav,Bass_drum Snare_drum Finger_snapping
86b75e3b.wav,Acoustic_guitar Double_bass Electric_piano
86bb2b5a.wav,Fart Computer_keyboard Shatter
86bd03d3.wav,Acoustic_guitar Double_bass Glockenspiel
86c02a2f.wav,Scissors Writing Tearing
86c07637.wav,Applause Fireworks Trumpet
86cb0e96.wav,Bass_drum Gunshot_or_gunfire Fireworks
86dc4626.wav,Squeak Tearing Fart
86dc4bc5.wav,Bass_drum Flute Double_bass
86dc9d33.wav,Clarinet Saxophone Cello
86dd79e9.wav,Clarinet Saxophone Oboe
86e51726.wav,Clarinet Saxophone Trumpet
86eb0891.wav,Fart Shatter Fireworks
86efe677.wav,Clarinet Flute Oboe
86f3857d.wav,Hi-hat Snare_drum Gong
86f52d7b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86f9bc67.wav,Bass_drum Electric_piano Double_bass
87010892.wav,Squeak Microwave_oven Meow
87041fe4.wav,Double_bass Acoustic_guitar Cello
8706e4e0.wav,Cello Double_bass Electric_piano
8708a3b1.wav,Clarinet Saxophone Flute
870a15ad.wav,Cello Violin_or_fiddle Harmonica
870b73b3.wav,Bass_drum Gunshot_or_gunfire Fireworks
870d8912.wav,Snare_drum Fart Fireworks
871a4aef.wav,Clarinet Saxophone Flute
871fd5ea.wav,Acoustic_guitar Gong Cello
872be6c6.wav,Acoustic_guitar Flute Electric_piano
87490e51.wav,Chime Fart Tambourine
87499ac4.wav,Electric_piano Bass_drum Laughter
87503d8e.wav,Acoustic_guitar Clarinet Flute
876169b6.wav,Acoustic_guitar Cello Electric_piano
876202c8.wav,Clarinet Flute Trumpet
87633d38.wav,Bass_drum Snare_drum Finger_snapping
876bf688.wav,Bass_drum Snare_drum Fireworks
876edcdb.wav,Clarinet Flute Oboe
87880c7f.wav,Flute Clarinet Harmonica
878fb6f3.wav,Cello Double_bass Violin_or_fiddle
87941ece.wav,Bass_drum Snare_drum Knock
879fd657.wav,Hi-hat Harmonica Acoustic_guitar
87a528ae.wav,Hi-hat Shatter Snare_drum
87b624fe.wav,Hi-hat Shatter Snare_drum
87ba1412.wav,Acoustic_guitar Flute Cough
87c86907.wav,Bass_drum Acoustic_guitar Snare_drum
87d0f5c2.wav,Flute Clarinet Saxophone
87d8f82d.wav,Clarinet Saxophone Oboe
87dd8739.wav,Bass_drum Snare_drum Writing
87f4be1a.wav,Laughter Fart Harmonica
87f52da2.wav,Flute Gong Bark
87f7864f.wav,Cello Double_bass Saxophone
87f97b54.wav,Squeak Snare_drum Flute
87fa93b9.wav,Acoustic_guitar Cello Double_bass
87fdf308.wav,Hi-hat Snare_drum Gunshot_or_gunfire
8805556f.wav,Gong Squeak Hi-hat
880bb433.wav,Flute Clarinet Writing
8821b6b0.wav,Acoustic_guitar Fart Cough
8823bdac.wav,Cello Double_bass Clarinet
882892ad.wav,Saxophone Clarinet Flute
883082c6.wav,Burping_or_eructation Bark Meow
8834a5f9.wav,Cello Double_bass Violin_or_fiddle
884348aa.wav,Acoustic_guitar Gong Hi-hat
88477979.wav,Flute Saxophone Applause
884b1cfa.wav,Hi-hat Flute Squeak
8855051b.wav,Fart Tearing Writing
885dd347.wav,Clarinet Saxophone Oboe
88637187.wav,Bass_drum Snare_drum Flute
8864eb9d.wav,Clarinet Oboe Saxophone
886933c1.wav,Clarinet Violin_or_fiddle Oboe
88709396.wav,Bass_drum Snare_drum Electric_piano
8873985e.wav,Flute Oboe Trumpet
887abe35.wav,Flute Clarinet Microwave_oven
88811aca.wav,Flute Squeak Fireworks
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Violin_or_fiddle Clarinet
889ad1e7.wav,Squeak Fart Burping_or_eructation
889e311f.wav,Double_bass Telephone Cough
88a1093e.wav,Acoustic_guitar Flute Electric_piano
88aa85a4.wav,Clarinet Saxophone Trumpet
88b8da56.wav,Cello Violin_or_fiddle Electric_piano
88b93704.wav,Cello Saxophone Acoustic_guitar
88d0f494.wav,Cello Saxophone Acoustic_guitar
88d8e3e7.wav,Bass_drum Fireworks Fart
88d9ec5f.wav,Cello Double_bass Acoustic_guitar
88e6886a.wav,Trumpet Clarinet Gong
88e748d7.wav,Cello Double_bass Electric_piano
88e9017f.wav,Bass_drum Snare_drum Tearing
88fa93e4.wav,Flute Saxophone Tearing
88fd30db.wav,Acoustic_guitar Electric_piano Cowbell
89049760.wav,Cello Microwave_oven Gong
8905cd48.wav,Meow Squeak Fireworks
8907f907.wav,Tambourine Keys_jangling Chime
89171d87.wav,Clarinet Oboe Trumpet
891af38f.wav,Cello Double_bass Saxophone
89248704.wav,Trumpet Oboe Violin_or_fiddle
893c7f7b.wav,Clarinet Trumpet Oboe
895af0ba.wav,Flute Microwave_oven Clarinet
895c68ee.wav,Double_bass Clarinet Flute
895da9f4.wav,Bass_drum Telephone Flute
895edd06.wav,Cowbell Clarinet Burping_or_eructation
8961de43.wav,Acoustic_guitar Violin_or_fiddle Trumpet
896e5a21.wav,Drawer_open_or_close Writing Meow
896ee186.wav,Flute Microwave_oven Squeak
897071cd.wav,Fireworks Tearing Gunshot_or_gunfire
897317d0.wav,Acoustic_guitar Violin_or_fiddle Hi-hat
89779518.wav,Cello Acoustic_guitar Gong
8977a6ca.wav,Writing Squeak Drawer_open_or_close
897a1c21.wav,Snare_drum Gong Trumpet
8989a18a.wav,Trumpet Clarinet Violin_or_fiddle
89971a2c.wav,Hi-hat Tambourine Gunshot_or_gunfire
8998d863.wav,Clarinet Cello Oboe
899b27fc.wav,Harmonica Saxophone Oboe
89a93553.wav,Cello Flute Violin_or_fiddle
89b36fe8.wav,Acoustic_guitar Hi-hat Electric_piano
89b76fbd.wav,Double_bass Cello Violin_or_fiddle
89bf91c0.wav,Cello Saxophone Double_bass
89db586a.wav,Bass_drum Snare_drum Fireworks
89e23feb.wav,Hi-hat Gong Trumpet
89f16e34.wav,Clarinet Flute Saxophone
8a0f1c7b.wav,Snare_drum Hi-hat Gong
8a0f47fe.wav,Shatter Hi-hat Gunshot_or_gunfire
8a16d7ba.wav,Trumpet Clarinet Saxophone
8a16fd63.wav,Hi-hat Shatter Snare_drum
8a1795c0.wav,Clarinet Flute Oboe
8a18fb2a.wav,Acoustic_guitar Harmonica Laughter
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Bass_drum
8a24496e.wav,Hi-hat Snare_drum Tambourine
8a25df61.wav,Acoustic_guitar Harmonica Gong
8a2793a4.wav,Shatter Glockenspiel Cowbell
8a340933.wav,Fart Squeak Writing
8a382bf3.wav,Microwave_oven Knock Fireworks
8a3e131b.wav,Fart Tearing Cough
8a4865fe.wav,Clarinet Oboe Flute
8a54a88f.wav,Shatter Gunshot_or_gunfire Fireworks
8a5535d7.wav,Acoustic_guitar Clarinet Flute
8a5fdff9.wav,Squeak Writing Scissors
8a65cf0f.wav,Fart Squeak Writing
8a67db0c.wav,Bass_drum Writing Tearing
8a686d60.wav,Bass_drum Fireworks Gunshot_or_gunfire
8a764cbf.wav,Fart Writing Keys_jangling
8a772083.wav,Flute Harmonica Cello
8a775bde.wav,Clarinet Telephone Saxophone
8a790989.wav,Electric_piano Double_bass Saxophone
8a82613e.wav,Bass_drum Snare_drum Flute
8a8290ff.wav,Clarinet Saxophone Trumpet
8a82ff41.wav,Writing Tearing Burping_or_eructation
8a86d731.wav,Tearing Writing Drawer_open_or_close
8a8f86ec.wav,Gunshot_or_gunfire Snare_drum Microwave_oven
8a93cd50.wav,Bass_drum Double_bass Electric_piano
8a94d1c5.wav,Chime Harmonica Fireworks
8a97db28.wav,Bass_drum Flute Knock
8aa3ebc6.wav,Fart Tearing Squeak
8aa74761.wav,Cello Double_bass Acoustic_guitar
8aab9bdd.wav,Clarinet Squeak Telephone
8aba992e.wav,Harmonica Bus Tambourine
8ac13a9b.wav,Snare_drum Drawer_open_or_close Squeak
8aca08a7.wav,Clarinet Flute Telephone
8ace0a5f.wav,Flute Oboe Tambourine
8ad56763.wav,Hi-hat Shatter Gunshot_or_gunfire
8ad60086.wav,Saxophone Flute Violin_or_fiddle
8ad6985a.wav,Acoustic_guitar Electric_piano Flute
8ae9fe4f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8af2209c.wav,Violin_or_fiddle Cowbell Trumpet
8af9d4b0.wav,Clarinet Oboe Saxophone
8affb34b.wav,Flute Oboe Clarinet
8b01169f.wav,Oboe Clarinet Saxophone
8b0dd9f6.wav,Squeak Double_bass Flute
8b11746f.wav,Hi-hat Snare_drum Gunshot_or_gunfire
8b14bd95.wav,Clarinet Flute Oboe
8b1e87cb.wav,Cello Violin_or_fiddle Acoustic_guitar
8b21e03d.wav,Clarinet Flute Oboe
8b3869ca.wav,Clarinet Saxophone Oboe
8b3f9d2e.wav,Cough Squeak Fart
8b407f48.wav,Knock Tearing Burping_or_eructation
8b42e5d6.wav,Cello Acoustic_guitar Laughter
8b47b684.wav,Bass_drum Fireworks Knock
8b52043a.wav,Clarinet Oboe Flute
8b5a7fc6.wav,Acoustic_guitar Flute Tambourine
8b5aad24.wav,Cello Double_bass Saxophone
8b60ec4c.wav,Hi-hat Bark Bass_drum
8b6ab5a1.wav,Trumpet Saxophone Clarinet
8b79f42a.wav,Drawer_open_or_close Squeak Fireworks
8b7c0e68.wav,Bass_drum Snare_drum Writing
8b80bd7b.wav,Acoustic_guitar Squeak Hi-hat
8b81813e.wav,Flute Harmonica Clarinet
8b81da3c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8b855fd2.wav,Knock Cough Shatter
8b963a89.wav,Trumpet Saxophone Clarinet
8b997cca.wav,Squeak Fireworks Laughter
8b9e79a2.wav,Clarinet Trumpet Flute
8bb55062.wav,Violin_or_fiddle Squeak Harmonica
8bba3aef.wav,Bass_drum Tambourine Writing
8bbb55ea.wav,Cello Clarinet Violin_or_fiddle
8bbc0de9.wav,Trumpet Flute Harmonica
8bc79cc2.wav,Electric_piano Glockenspiel Microwave_oven
8bd10f07.wav,Bass_drum Knock Fireworks
8bd2fdda.wav,Clarinet Saxophone Oboe
8bd5a1c6.wav,Applause Trumpet Fart
8bd94b92.wav,Fart Laughter Harmonica
8bdd4257.wav,Drawer_open_or_close Microwave_oven Shatter
8bec536a.wav,Acoustic_guitar Squeak Laughter
8bf5bdd4.wav,Cello Double_bass Acoustic_guitar
8bfb26bc.wav,Bass_drum Writing Snare_drum
8c01c4c6.wav,Acoustic_guitar Gong Violin_or_fiddle
8c0a228d.wav,Scissors Finger_snapping Bass_drum
8c0e7410.wav,Acoustic_guitar Electric_piano Cello
8c1a7cdc.wav,Clarinet Harmonica Saxophone
8c2fe775.wav,Harmonica Writing Fart
8c2ff0ad.wav,Trumpet Oboe Clarinet
8c3c6eb5.wav,Clarinet Flute Telephone
8c3dd835.wav,Violin_or_fiddle Cello Saxophone
8c62fe1a.wav,Acoustic_guitar Cello Electric_piano
8c66ebe9.wav,Acoustic_guitar Flute Cello
8c6f3589.wav,Trumpet Violin_or_fiddle Clarinet
8c82a303.wav,Tambourine Hi-hat Bark
8c87c399.wav,Meow Squeak Gong
8c87e590.wav,Cello Saxophone Double_bass
8c94b52b.wav,Squeak Glockenspiel Telephone
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Acoustic_guitar Cello Gong
8cbaca1f.wav,Flute Clarinet Harmonica
8cbc468e.wav,Acoustic_guitar Cello Laughter
8cbc79b2.wav,Writing Fart Fireworks
8cbe4cba.wav,Chime Telephone Gong
8cc9d127.wav,Squeak Telephone Tearing
8cd40b3d.wav,Writing Laughter Scissors
8cd4de9f.wav,Clarinet Violin_or_fiddle Acoustic_guitar
8cd97868.wav,Squeak Writing Bark
8cdb9817.wav,Flute Saxophone Applause
8cdf4943.wav,Bass_drum Electric_piano Double_bass
8ce0c92d.wav,Trumpet Clarinet Violin_or_fiddle
8ce4c4a6.wav,Acoustic_guitar Fart Cough
8cef036b.wav,Writing Drawer_open_or_close Scissors
8cf23a3f.wav,Tearing Applause Bass_drum
8cf4e2d4.wav,Flute Clarinet Harmonica
8cf783ae.wav,Shatter Keys_jangling Hi-hat
8d0220fd.wav,Acoustic_guitar Cello Electric_piano
8d0303f3.wav,Clarinet Saxophone Flute
8d13a005.wav,Snare_drum Hi-hat Gong
8d20f174.wav,Hi-hat Snare_drum Trumpet
8d29039f.wav,Squeak Meow Microwave_oven
8d2aceda.wav,Flute Tambourine Oboe
8d2da9b5.wav,Acoustic_guitar Violin_or_fiddle Flute
8d41fb3c.wav,Hi-hat Tearing Saxophone
8d4ce2d7.wav,Flute Harmonica Oboe
8d50570b.wav,Knock Bass_drum Snare_drum
8d522054.wav,Flute Saxophone Telephone
8d55d1fa.wav,Cough Laughter Bark
8d5e4770.wav,Hi-hat Snare_drum Tearing
8d6b786d.wav,Fireworks Meow Bus
8d8a9fe6.wav,Clarinet Oboe Flute
8d8f1201.wav,Clarinet Trumpet Flute
8d95a560.wav,Acoustic_guitar Electric_piano Cello
8d9b0fa8.wav,Clarinet Trumpet Saxophone
8da0c60e.wav,Bass_drum Snare_drum Finger_snapping
8da4b63d.wav,Bass_drum Snare_drum Fireworks
8db13760.wav,Tearing Fart Keys_jangling
8db42250.wav,Trumpet Saxophone Flute
8db57365.wav,Flute Trumpet Applause
8dc01b71.wav,Clarinet Harmonica Saxophone
8dc54a8e.wav,Flute Harmonica Oboe
8dcee1fa.wav,Flute Acoustic_guitar Electric_piano
8dd25a38.wav,Bass_drum Snare_drum Finger_snapping
8de247b4.wav,Shatter Cough Keys_jangling
8de53b26.wav,Acoustic_guitar Gong Cello
8dec29a3.wav,Hi-hat Cough Snare_drum
8dfc76d0.wav,Acoustic_guitar Tambourine Snare_drum
8e14b108.wav,Fart Squeak Trumpet
8e177dd6.wav,Clarinet Saxophone Oboe
8e1e194b.wav,Clarinet Trumpet Saxophone
8e202c4e.wav,Acoustic_guitar Electric_piano Double_bass
8e27cb35.wav,Cello Acoustic_guitar Bass_drum
8e2f5c69.wav,Clarinet Oboe Saxophone
8e337dbd.wav,Squeak Bus Telephone
8e3b4391.wav,Cello Flute Trumpet
8e4530e2.wav,Bass_drum Snare_drum Acoustic_guitar
8e4f1712.wav,Gunshot_or_gunfire Fireworks Shatter
8e4f9520.wav,Clarinet Oboe Flute
8e543156.wav,Trumpet Flute Snare_drum
8e55662f.wav,Snare_drum Tambourine Electric_piano
8e64dd70.wav,Flute Microwave_oven Tearing
8e670ebb.wav,Bass_drum Knock Snare_drum
8e71d943.wav,Trumpet Gong Clarinet
8e77c215.wav,Trumpet Saxophone Violin_or_fiddle
8e7b6d22.wav,Clarinet Oboe Flute
8e80910b.wav,Flute Cello Saxophone
8e8c8e9e.wav,Flute Saxophone Squeak
8e8d957d.wav,Shatter Knock Keys_jangling
8e90f043.wav,Bass_drum Snare_drum Knock
8e9c768c.wav,Bass_drum Snare_drum Cowbell
8eb1ea97.wav,Flute Saxophone Clarinet
8eb52264.wav,Flute Saxophone Burping_or_eructation
8ec2ded9.wav,Flute Harmonica Microwave_oven
8eca0edf.wav,Laughter Fart Harmonica
8ed43a78.wav,Flute Trumpet Violin_or_fiddle
8ee42916.wav,Acoustic_guitar Flute Snare_drum
8eed2478.wav,Acoustic_guitar Hi-hat Flute
8eed6f48.wav,Harmonica Violin_or_fiddle Flute
8ef3d194.wav,Double_bass Flute Cello
8ef94519.wav,Bass_drum Hi-hat Snare_drum
8f0a0752.wav,Hi-hat Trumpet Snare_drum
8f1c2008.wav,Electric_piano Cello Double_bass
8f2f5560.wav,Trumpet Clarinet Saxophone
8f30ba84.wav,Trumpet Saxophone Violin_or_fiddle
8f35e839.wav,Tearing Telephone Bass_drum
8f35f068.wav,Bass_drum Knock Fireworks
8f4d7c8b.wav,Flute Cello Squeak
